aud_last,vis_block8,vis_merged,thinker_24,fast_res3_act,pool_concat,slow_res3_act,slow_stem_act,qwen_emotional,audio_beats_high,audio_whisper_high,vjepa2_vitl_enc18,vjepa2_ap_block_last
-0.0009742625697981564,0.00021668936824426025,-0.00034575861354824156,0.001084158051526174,-0.0006722231482854114,0.00371537332830485,-0.0008220240924856625,-0.0009800939005799594,0.049390150466933846,0.02683173830155283,0.003533029936079403,0.014927685202565042,-0.000706066522980109
0.0014005359989823774,-0.0028117344918427998,0.00022461845583166026,0.0022898232891748194,-7.59959002607504e-05,0.03423899854533374,0.0036303758388385177,-0.0011622363017522732,0.02695933671202511,0.03806383954361081,0.0183602036559023,0.06888846680521965,0.0011967886821366847
-0.0007355355774052441,-0.001794801617506891,0.0005094519874546677,0.0005505119625013324,-0.0019130453219986527,0.009784612571820615,0.004299381165765226,0.0025010596364154476,0.04392381943762302,0.048131685936823494,0.04606414120644331,0.04650620254687965,0.0003973557904828344
0.0008564513627788983,-0.00031202404352370666,-0.00018274776812177122,-0.0003671026788651946,0.0011361037759343167,0.029093555174767968,0.007215535733848809,0.00032276158162858375,0.06572419428266586,0.0714869610965252,0.007526234199758617,0.06569258589297533,0.0005793519230792302
0.0008901856199372561,0.0014659744338132443,-0.0017764707954484036,-0.00038327949005179107,0.0012273049433133574,0.014765074825845657,0.00452602565928828,0.0008831679442664609,0.03219119226559997,0.02656125009525568,-0.00014705290959682332,0.029790180851705372,0.00012370757031021645
8.149565110215931e-05,-0.0014089390751905744,-0.0004315715923439711,0.000473437539767474,0.0012319033266976471,0.010245509329251945,0.002759650262305513,0.0011346434184815735,0.06921154120936988,0.05553763918578625,0.0372496275231242,0.05614032037556172,0.003371574188349768
0.004108364897547289,0.000701718730852008,-0.0024562440812587742,0.00022415551939047784,0.0014609544887207446,0.015632626134902235,0.0015497980639338493,0.002715264039579779,0.21869890857487911,0.03109996794955805,0.005474206467624754,0.03153933200519532,0.0027772611720138234
0.00323022954398766,0.0018533262773416939,-0.000934589741518721,-0.000522226589964703,0.0044156659714644775,0.013351735309697688,0.005380315473303198,0.0006178534531500192,0.18835752410814163,0.022830330824945122,0.006161084907944314,0.07961351657286285,0.0006963451451156288
0.0020347722165752207,0.0010649785108398642,0.0011850516166305174,-0.003141601278912277,0.005101347604067996,0.02204999129753559,0.005568631953792647,0.0009763833368197086,0.18593283044174316,0.04545041453093291,0.007802325737429781,0.04326429811771959,0.003725218775798567
-0.001840307886595838,-0.0004942166851833464,-0.002398239565081895,-9.310140740126263e-06,-0.000901877530850469,0.03248298820108175,0.007580770761705932,0.0011793487647082657,0.16202008351683617,0.046612259699031725,0.007934509063488802,0.08562693046405913,0.0013188352168072013
0.0013719688868150115,0.000274161691777408,0.0016709803458070385,-1.0926320101134587e-05,-0.0005421630630735308,0.012180507299490273,0.0037661959067918365,-0.0030624446808360513,0.18858468765392902,0.031230481690727178,0.019525859854184095,0.07177406852133571,0.00038694846443831953
0.0019058024336118251,-0.001077787776011974,0.0031388025963678947,0.00012713037722278392,0.0011706276854965834,0.004663868865463883,0.008084088360192258,-0.0013030621339567003,0.21263001300394535,0.029466551612131298,0.051631815382279456,0.027347395429387696,0.004187702201306819
-0.0002577627892605957,0.0010295470710843801,0.002192248168285005,-0.0017853440076578406,0.002831112033163663,0.01169238711008802,0.007749436597805469,-0.001545132545288652,0.1993466722778976,0.016085985058452934,0.017404209764208648,0.06694558309391144,0.0015108050720300528
0.000779063877416775,-0.00022997576161287725,0.001891822394100018,-0.0006037410930730401,-6.468101491918804e-05,0.021586732706055045,0.004800940921995788,-0.00535535198287107,0.1838418580591678,0.03947407682426273,0.022873853507917374,0.09057462494820358,0.0004972914466634395
0.0016569033177802335,-0.00013866531662642967,0.001612315812963061,-0.0009347392478957772,0.000252007972449064,0.008873770770151168,0.008825098921079189,-0.003550448076566681,0.19181481562554833,0.03348343458492309,0.05692699248902499,0.03263634187169373,0.0030598948360420763
0.0004533411120064561,0.0005676245637005197,0.0020028271537739792,-0.000502655821037479,0.0009933795081451535,0.01402132073417306,0.010554960841545837,-0.0041966409189626575,0.14151013363152745,0.03149866487365215,0.03181250783381984,0.08468250418081882,0.0017780760827008633
-0.0010389724629931152,-0.000817604275653139,0.0003707877185661348,0.0006925797351868823,-0.0011783362861024218,0.01882702112197876,0.007881241850554941,-0.0044099420483689755,0.17543994728475806,0.03231065510772169,0.037895063520409174,0.07235979847609995,0.0010618395608616995
-0.0020331860578153282,0.00013632215268444218,0.002009071235079318,-0.0006315340433502571,0.0010755365074146537,0.014087816933169961,0.008961222367361186,-0.002591061420389451,0.14904798520728943,0.021215313230641183,0.027651067764963958,0.05681540886871517,0.0012266088742762804
-0.0008698685560375452,-6.917145219631471e-05,-0.0018260860233567655,-0.00032562190608587127,-0.0013664129655808202,0.017260143766179677,0.0069304502976592665,0.00018962325702887053,0.19208145933225748,0.0591307005379349,0.018946750729810443,0.07136802049353717,-0.0039253173163160664
0.001054550928529352,0.0012476804258767513,0.0030710063292644914,-0.0009315092174801972,-0.0025518139882478867,0.016188116394914687,0.005628610902931541,-0.00670066717430018,0.21664759656414392,0.04432091990020126,0.02389999048318714,0.07880775234661996,-0.0013429756800178438
0.0006294433405855665,0.0001732367672957475,0.0005798381171189247,0.00017384417878929515,-0.0012469170615077012,0.016300108749419447,0.008347495022462683,-0.0034986823739018287,0.179422109387815,0.027892226004041735,0.026730652549304068,0.07534391293302176,-0.0008122102590277795
0.0004618557868525386,-0.00047926628758432344,0.0016487940010847528,0.0010273371881339697,-0.00039875567017588754,0.009956485358998181,0.009177287574857473,-0.003890051244525239,0.15537267178297043,0.027293641236610707,0.03028128610458224,0.04583394341170789,0.0014806618273723866
0.0038133661146275703,-0.0005351132858777418,0.0002517328975955024,-0.002304777590325102,-0.0031117741891648616,0.009592958958819509,0.005293860682286325,-0.002418178133666515,0.1776211378164589,0.03683861356694251,0.025641503045335412,0.04699035733938218,-0.002930144575657324
0.002160408010240644,-0.0005928410973865538,-0.00048180438170675167,-0.0011865536362165587,-0.002441036209347658,0.0020320735056884582,0.0024469962809234866,-0.0017704788624541832,0.08266536076553166,0.020090694713871926,0.03331587230786681,0.013804024871205911,-0.0018069366487907246
-0.0004739800133393148,9.384499571751806e-05,0.0013786917406832797,-0.0020140432388870973,-0.0027351160315447483,0.0022849607339594505,0.0007781258318573236,0.0008174366230377926,0.05643311317544432,0.025067234877496954,0.007939157949294895,0.01951760204974562,0.0025336295220768075
-0.00035730810486711556,-0.001528120512375608,-0.00013815681450068953,-0.0001800502213882281,0.0007146464995457792,0.009771078475750983,0.00031010308885015536,0.002109485474647954,0.07422623364254831,0.045952857472002506,0.023309450189117342,0.035801763646304614,0.001264903694391251
0.004567146126646548,0.0006769506435375658,-0.001641146576730534,-0.0013807433133479208,-0.0006543824129039422,0.001686791001702658,0.005661527378833853,-0.00012094673002138731,0.11916776606813072,0.034856146783567965,0.04031674133148045,0.04013470443896949,-0.0027828654274344444
0.0015279801882570607,0.0015753376355860382,0.0018234151066280897,0.0022366888588294383,0.0014886151475366207,0.00906982319429517,0.004233431740431115,0.0016203334016609006,0.08894842932932079,0.022330708452500403,0.01845275476807728,0.03537357714958489,0.002367183667956851
-0.002251392113976181,0.001528703302028589,-0.00016251116176135857,-0.0001222945866174999,-0.00038442660297732806,0.009921540244249625,0.0009713894542073828,0.0021936543780611832,0.054579354007728384,0.04245254094712436,0.011830600589746611,0.0374823419842869,0.0024382106348639354
-0.0008569642668589952,-0.0012594984727911651,-0.005899634794332087,-0.0008225511119235307,0.0008819464637781493,0.011810933472588658,-0.0009956811554729936,0.0014929955941624937,0.08741567214019598,0.04534486285410821,0.01649711251957342,0.02650449611246586,0.0025001352769322693
0.002202879593824036,-0.0032319292076863357,0.0011925417056772858,8.304699440486767e-05,-0.004183826211374254,0.0034805352333933106,0.004911734024062753,-0.0006617431499762462,0.09535858570598066,0.10858937911689281,0.03202423336915672,0.020723492954857644,0.00026514296041568687
0.0007235308876261118,-0.0005438116495497525,0.0028572011797223244,-0.0023995511000975966,-0.00030352303292602284,0.007841023616492748,0.0008359033818123862,-0.0003044238401344048,0.08098065922968088,0.11466347030363977,-0.00032337665470549864,0.05037808150518685,0.0019936365715693682
0.00017765401571523376,0.0013114729081280534,0.001019786534016021,-0.0007661959243705496,0.0027979433798464015,0.0022922911157365884,0.002251354322652332,0.0008031900506466628,0.11575595568865536,0.051558170467615135,0.006871889228932561,0.054995173122733824,0.0016083583177533
5.632796091958887e-05,0.0014404206303879619,0.0026835076496354304,-0.0032842594373505563,0.004520612084888853,0.008714982133824378,0.006813619256718083,-2.2038671886548617e-05,0.1714689438231289,0.044689543894492076,0.010582198403426444,0.06928195082582535,0.00460079126060009
-0.0017128701656474732,0.0015972006367519494,0.0024937469424912706,0.0009342212433693932,-0.0008564041927456851,0.002759155613603071,0.0007498923660023139,-0.001231648086104542,0.09289122931659222,0.05857245554216206,0.0072369195986539125,0.03870631637983024,-0.0004695382958743721
0.006115387499448843,-2.4274340830741144e-06,-0.0018832820060197268,-0.0023731729743303735,0.002599695813842118,0.008125667576678097,0.0016663475544191897,0.0014062996269785806,0.2106610722839832,0.06300999014638364,0.026571904774755243,0.036581485881470144,-0.0025376667035743594
0.008497553353663536,-0.0037714788340963415,-0.0007562701066490262,0.002713886555284262,0.001971595484064892,0.005527244386030361,0.010159459430724384,0.00023588723706780004,0.13758108392357826,0.06431952677667142,0.036490912199951715,0.020143230154644698,0.002700697426917032
0.004281247383914888,-8.813780732452875e-05,0.0022530657588504255,0.004179124225629493,0.0027782902179751537,0.012052595731802285,0.013464855670463294,0.0025763862649910148,0.1561892973259091,0.025100943399593238,0.04778963746502996,0.03847392485477031,0.0007265031454153361
0.0023047101130941874,0.001697907617199235,-0.0013829086965415627,-0.0053151849715504795,0.0002339145576115701,0.010564661351963878,0.0013489169359672812,0.0007267947221407655,0.17163133947178727,0.04294544830918312,0.035228803288191564,0.04811324691399933,-0.0023087324225343755
0.002345007262192667,0.001322126539889723,0.0005327891121851285,0.0025334928068332383,0.0006906262133270506,0.007578587916214018,0.0036515480896923695,0.0021645349625032395,0.16496851807460183,0.020563176483847194,0.016652347738272514,0.04525341885164381,0.003060278686461969
0.003028756531421096,8.701573824509973e-05,0.00048754235467640683,-0.003280161239672452,0.0031541495700366795,0.006989440793404356,0.0003244798572268336,3.0232025892473866e-05,0.13292772695422175,0.035975476377643645,0.02215163543587551,0.024065939709544182,-0.00033460887789260585
0.0011100371484644713,0.002045608678599819,0.0021518323628697544,-0.005892902001505718,0.0033131063973996797,0.024541690247133374,0.011991124687483534,0.0029206299805082376,0.09227288141846658,0.06604462419636548,0.0179334111744538,0.050646270858123885,0.003047908103326335
0.0016649617755319925,-0.002953153249109164,0.0020850134314969178,0.0009021784935612227,-0.0012620756460819393,0.014452760922722515,0.011803092245827426,-0.0008316889870911836,0.19140512170270083,0.046849505277350545,0.06434712791815402,0.03765036852564663,0.001484730455558747
0.0023559864785056566,0.0013720892020501196,0.0016032549174269661,-0.0033992534154094764,-0.0003036358830286194,0.00960680824937299,0.0036985015321988617,0.0016667109302943577,0.1631234181113541,0.04987054318189622,0.022234858392039307,0.03718893253244459,-0.0014393353485502305
0.0030191444529918954,0.0002719080803217366,0.0037149990093894316,-0.0021815523505210876,-0.00010614826169330624,0.00922827544854954,0.007642613200005143,0.00042466292507015147,0.11366572137922047,0.03810667886864393,0.01893659419147298,0.019622655003331605,0.0004607138835126535
0.0006789380859117959,-0.002152831730199978,0.0011707775993272666,0.0012212807268952022,-0.0001334386470261957,0.025071287527680394,0.0065934465965256095,0.001164731183962431,0.16117478907108307,0.042365761240944266,0.0014284780481830237,0.052195779280737035,0.0013957161281723525
0.00020556055824272354,5.898173549212537e-05,0.003084742667851969,0.0009005769825307655,-0.002726786653511227,0.012063039815984666,0.006930956849828361,-0.003833789931377397,0.19599752966314551,0.05342311714775862,0.04259230371098964,0.05399127467535436,-0.001613502608961426
0.001946393662365154,0.0008853022882249207,0.0005805676046293231,0.0053677586547564715,0.0016585401608608667,0.012042590882629156,0.013612131966510784,0.0015400489501189443,0.1436133231036365,0.03667149599641561,0.0651485228445381,0.05145040666684509,0.004411882924614474
-0.0012117867590859532,0.0004108314606128261,0.0034190358855994423,0.0013858428865205486,-0.0005094920270494189,0.012066649505868556,0.010545205732341856,-0.000766023411415518,0.12336262688040732,0.048417596379295,0.024403557530604296,0.03857468627393245,-0.003073067971854471
0.0008143884333549067,0.0012210749409860002,0.0037482509505935005,-0.004793100204551592,0.0005113477818667888,0.015624987776391208,0.008435974770691244,0.0017369988781865688,0.1699801776558161,0.05405273428186774,0.027657414204441014,0.05274493200704456,-0.002007858289289288
-0.0004267521799192763,0.0005762653308920563,0.0017038336736732165,0.0007709740893915293,-0.0005972618237137794,0.011867000139318405,0.005423141585197301,-0.00322253988997545,0.11444486514665186,0.05642900662496686,0.02575992439233232,0.0516719683073461,-0.0006447347695939244
-0.0010551918239798397,0.0006044793408364059,0.0023680295635131196,-0.0009558535530231892,0.0005794151511508978,0.034825020935386426,0.008856255037244408,-0.0015405581798404453,0.11141350632533432,0.09768302086740731,0.024937964975833896,0.11305883154273035,0.0031248112209141254
